audio_filepath,text
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_295.wav,四方面军这三个军此时
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_52.wav,黄河是天险黄河对岸还有延熙山苦心经营的坚固纺线渡过去不容易但这是东征作战的关键和前提
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_294.wav,彰显了党和军队高级领导干部的党性原则和组织纪律性遗憾的是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_146.wav,又是蒋介石和国民党
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_75.wav,还有谁敢相信他的话呢
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_99.wav,要其全部退出平津地区
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_165.wav,迅速集中河北首先抵御日寇、迈印
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_111.wav,就是中国有些人也觉得
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_265.wav,朱德、周恩来为副主席中央还决定在十一上
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_196.wav,以上部署可以概括为北进、空路、租湖、西进、合力、宫宁、先宁、后盖
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_277.wav,最激烈的对焦欲作战中
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_238.wav,连胡适那样的人看了都说 延安的机委
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_314.wav,三世随时向群众
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】_238.wav,西南事变发展
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_33.wav,是阎军中比较有战斗力的部队号称满天飞这次
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_6.wav,如果说中国共产党毛主席还有中国工农红军此前主要是在
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_159.wav,"东北军撤到关内,北京离乡,家破人亡"
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_237.wav,他说用机关枪打我说机关枪不去打日本人怎么能打学生我火了我真火了所以这句话把我激怒了我真怒了所以才会有西安事变真的是什么
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_91.wav,可见还是瞎了功夫的再就是怀死纯露四点告成
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_325.wav,I'll see you next time.
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_63.wav,如果再被蒋介石用嘴巴解除武装那是不可思议的
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_347.wav,从这段惊心动魄的历史可以看到几点
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_109.wav,在困境中的主动斗争精神和智慧才能改变局面
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_131.wav,几个月来的和平运动影响很好他希望中共
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_54.wav,综合的思想体系包括
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_128.wav,红军改编后的人数需达4万余人三是三个市以上必须设总部四是关于辅佐及政协人员不能排遣五是红校必须办完本期六是红军访地需增加
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_90.wav,答应这样的条件
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_115.wav,当时中央副总统的张文田还有一批同志
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_203.wav,在共产主义运动中
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_47.wav,都有丰富独到的谋略智慧和经验基地
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_94.wav,何祥宁还将一套《郎豪胡笔》就是浙江、湖州所制号称笔中之冠还有一本《辽中楷诗集》即自己的画艺
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_181.wav,战士们就用自己的帽子和衣服赌
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_340.wav,准备率军渡河与红军作战
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_162.wav,我党向共产国际提出要求经斯大林批准后
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_59.wav,涵盖方方面面各个领域军事斗争
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_3.wav,结束东征的情报
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_231.wav,领土上的妥协让步
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_38.wav,当时国统区报纸有不少报道
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_2.wav,三大主力红营会市
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_205.wav,党中央的挖腰部召开受害干部会不少受害同志发了言有些同志很激动
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_129.wav,在必要迁移时以保安乌齐镇为托安边得守后更好但最后呢中央还是把瓦窑堡让给了东北军但也听取了彭德怀的部分意见中央机关没有迁移去甘肃而是留在了山北
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_21.wav,通过中央耐心细致的工作特别是通过共产国际代表张浩做工作张国焘总算回头北上回事前呢要做好安排但事情并不简单后面还有一波三折第三个是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_87.wav,1935年11月25日日本人搜尸
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_79.wav,刘志丹领导的红二十六军红二十七军河边而上此前东征期间
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_126.wav,敌人的战斗力比较弱
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_70.wav,那个少年先锋队员说 你不用为这样一件事感谢一个同志
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_161.wav,我们知道全国应战以后的局势
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_144.wav,是二四三面军北上必经之路
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_31.wav,当时他是杨虎城十七陆军交机处长主要做东北军中上层联络工建国后
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_214.wav,热情欢迎和慰问二四方面军并一起组织实施山城谱战役
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（上集）【王立华04】_165.wav,按照毛主席的命令完成了任务
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_318.wav,武士加强辛劳同志团结互相帮助
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】_29.wav,潘汉年与陈立夫谈过三次对方态度十分强硬只能搁浅山中湖受挫之后
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_35.wav,在那个近乎原始状态的窑洞里只有万宇红星的统帅能够成为一个非常伟大的人
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_148.wav,指挥风格和特点尽在其中
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_163.wav,蒋经国于1937年4月17日回到上海
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_151.wav,这说明了什么呢
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_33.wav,仅留少数轰军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_45.wav,以减少日本籍汉奸人为
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_125.wav,厅堂让祭祀灯火通明
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_223.wav,Thanks for watching!
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_151.wav,看看共产党的计文就知道
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_179.wav,及许多帝国主义
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_204.wav,后天下之乐而乐乎人人只是在回答
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_244.wav,据1937年7月卢沟桥事变
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_61.wav,恶欲闪三省边区开战斗争
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_336.wav,就是通过精心设计
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_303.wav,"洪金东征后,阎锡山与日本人的矛盾也激化了"
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_21.wav,参谋长是叶剑英 政治部主任是王稼祥
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_64.wav,这是需要向全体红军指战员明确的3月1日
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_20.wav,由师长亲自率领连级进攻
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_100.wav,调到宁夏南部那个恋爱河水都困难的苦寒之地消耗他们的战斗力红军才能向东方向是更加顺利
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_137.wav,又电告王毅者
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_109.wav,同一救国方策
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_80.wav,胡尔日骑军归方便军直属后边入八路军第120时七十四时
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_42.wav,中国目前的革命的政党
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_245.wav,在亡国灭终关头有参加抗日的可能甚至连大自身阶级营委
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_85.wav,蒋介石不抵抗也不准抵抗
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_211.wav,当年希望和平建国
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_67.wav,不论他的党派信仰性别职业年龄有如何的不同都应该联合起来为达到日本帝国主义与蒋介石国民党而血战
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_42.wav,就给共产党几个内阁职位迫使共产党交出解放区交出军队这样
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_259.wav,军委机要鼓掌的叶子龙回忆说渡河前的三天一直是阴天
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_128.wav,在重大会议和重大决策之前我们党都是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_50.wav,闪开您省委领导汇报时他又要求停止逮捕
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_5.wav,那么下一步的战略方向
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_252.wav,这是中国共产党
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_195.wav,他们还会跟着共产党抗日吗
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_15.wav,国民党和国民革命的一个领袖
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_308.wav,不允许蒋介石中央军只留山西
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_112.wav,也就是在疆界时代的大批随从到西安时
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_164.wav,敌人陆续增援的总兵力达15个团之多已经不能实现预定的目标
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_282.wav,要迅速脱离接触、后撤与其必须掌握牵制阳光、骚扰伏击等
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_151.wav,那么要以发展求公共最好是向哪个方向发展呢毛泽西认为向南向西向西北文章不好做为什么其他方向文章不好做呢大概有以下理由第一
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_154.wav,国民党内的民族进步人士一起创建了
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_229.wav,分别为监狱
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_117.wav,部队就不能向东去
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_10.wav,而是中央政治局领导
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_343.wav,I'll see you next time.
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_103.wav,与毛主席张文谦的意见有明显不同第二天V5
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_101.wav,我们便要失去信仰
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_275.wav,要提出什么建议呢8月4日毛主席
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_11.wav,没有自然界很多阻碍 有游击队帮助
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_13.wav,曾经进行过的从山北东渡黄河
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_94.wav,政治上、领土上、经济上的全部主权第二个原则是反封建对地主和军阀实行民主革命共产党的理论认为
